Found 767 test cases
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 35
SMT elapsed time: 27
SMT elapsed time: 25
SMT elapsed time: 21
SMT elapsed time: 38
SMT elapsed time: 23
SMT elapsed time: 34
SMT elapsed time: 27
SMT elapsed time: 22
SMT elapsed time: 21
SMT elapsed time: 29
SMT elapsed time: 29
SMT elapsed time: 21
SMT elapsed time: 37
SMT elapsed time: 13
SMT elapsed time: 35
SMT elapsed time: 27
SMT elapsed time: 28
SMT elapsed time: 31
SMT elapsed time: 28
SMT elapsed time: 19
ALLOWED,166,1464,453,451,5,5,483
SMT elapsed time: 19
SMT elapsed time: 115
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 19
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 28
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 22
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 20
ALLOWED,167,1028,476,10695,4,319,936
SMT elapsed time: 30
SMT elapsed time: 249
SMT elapsed time: 38
SMT elapsed time: 47
SMT elapsed time: 16
SMT elapsed time: 33
SMT elapsed time: 15
SMT elapsed time: 40
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 32
SMT elapsed time: 12
SMT elapsed time: 29
SMT elapsed time: 28
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 28
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 21
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 16
ALLOWED,168,1236,546,6548,6,192,906
SMT elapsed time: 18
SMT elapsed time: 119
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 16
ALLOWED,169,823,499,4975,5,147,941
SMT elapsed time: 28
SMT elapsed time: 215
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 38
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 32
SMT elapsed time: 36
SMT elapsed time: 27
SMT elapsed time: 20
SMT elapsed time: 32
SMT elapsed time: 20
SMT elapsed time: 34
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 31
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 31
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 29
SMT elapsed time: 26
SMT elapsed time: 34
SMT elapsed time: 19
SMT elapsed time: 26
SMT elapsed time: 20
SMT elapsed time: 29
SMT elapsed time: 39
SMT elapsed time: 38
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 28
SMT elapsed time: 23
SMT elapsed time: 19
SMT elapsed time: 33
SMT elapsed time: 27
SMT elapsed time: 23
SMT elapsed time: 31
SMT elapsed time: 24
ALLOWED,170,1648,855,853,16,16,1080
SMT elapsed time: 20
SMT elapsed time: 148
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 13
ALLOWED,171,970,467,465,4,4,946
SMT elapsed time: 24
SMT elapsed time: 187
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 28
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 36
SMT elapsed time: 40
SMT elapsed time: 21
SMT elapsed time: 49
SMT elapsed time: 30
SMT elapsed time: 28
SMT elapsed time: 19
SMT elapsed time: 23
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 23
SMT elapsed time: 13
SMT elapsed time: 31
SMT elapsed time: 28
SMT elapsed time: 26
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 27
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 27
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 35
ALLOWED,172,1489,707,10534,12,323,1014
SMT elapsed time: 35
SMT elapsed time: 228
SMT elapsed time: 41
SMT elapsed time: 41
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 29
SMT elapsed time: 28
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 28
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 49
SMT elapsed time: 23
SMT elapsed time: 34
SMT elapsed time: 34
SMT elapsed time: 43
SMT elapsed time: 27
SMT elapsed time: 32
SMT elapsed time: 22
SMT elapsed time: 32
SMT elapsed time: 52
SMT elapsed time: 30
SMT elapsed time: 25
SMT elapsed time: 13
SMT elapsed time: 30
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 30
SMT elapsed time: 17
SMT elapsed time: 33
SMT elapsed time: 18
SMT elapsed time: 50
SMT elapsed time: 41
SMT elapsed time: 34
SMT elapsed time: 30
SMT elapsed time: 23
SMT elapsed time: 22
ALLOWED,173,1704,982,15472,21,472,1067
SMT elapsed time: 23
SMT elapsed time: 417
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 44
SMT elapsed time: 20
SMT elapsed time: 40
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 26
SMT elapsed time: 17
SMT elapsed time: 24
SMT elapsed time: 29
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 29
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 29
SMT elapsed time: 18
SMT elapsed time: 27
SMT elapsed time: 18
ALLOWED,174,1462,470,11427,4,345,1030
SMT elapsed time: 24
SMT elapsed time: 142
SMT elapsed time: 37
SMT elapsed time: 25
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 35
SMT elapsed time: 32
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 34
SMT elapsed time: 32
SMT elapsed time: 43
SMT elapsed time: 35
SMT elapsed time: 49
SMT elapsed time: 14
SMT elapsed time: 33
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 24
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 29
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 35
SMT elapsed time: 37
SMT elapsed time: 19
SMT elapsed time: 30
SMT elapsed time: 22
SMT elapsed time: 43
SMT elapsed time: 28
SMT elapsed time: 15
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 26
SMT elapsed time: 43
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 22
SMT elapsed time: 14
ALLOWED,175,1461,470,468,4,4,916
SMT elapsed time: 25
SMT elapsed time: 127
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 39
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 27
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 27
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 25
SMT elapsed time: 29
SMT elapsed time: 26
SMT elapsed time: 29
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 20
SMT elapsed time: 40
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 31
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 22
SMT elapsed time: 31
SMT elapsed time: 24
ALLOWED,176,1342,580,13052,8,400,1022
SMT elapsed time: 26
SMT elapsed time: 163
SMT elapsed time: 31
SMT elapsed time: 27
SMT elapsed time: 30
SMT elapsed time: 35
SMT elapsed time: 24
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 28
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 24
SMT elapsed time: 24
SMT elapsed time: 36
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 9
SMT elapsed time: 29
SMT elapsed time: 35
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 29
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 12
SMT elapsed time: 24
SMT elapsed time: 32
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 26
SMT elapsed time: 34
SMT elapsed time: 33
ALLOWED,177,1442,749,14882,14,453,1074
SMT elapsed time: 17
SMT elapsed time: 132
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 26
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 13
ALLOWED,178,994,469,6270,4,187,944
SMT elapsed time: 22
SMT elapsed time: 159
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 27
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 30
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 18
ALLOWED,179,1008,576,574,7,7,1059
SMT elapsed time: 22
SMT elapsed time: 158
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 29
SMT elapsed time: 41
SMT elapsed time: 36
SMT elapsed time: 27
SMT elapsed time: 30
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 33
SMT elapsed time: 25
SMT elapsed time: 34
SMT elapsed time: 26
SMT elapsed time: 30
SMT elapsed time: 31
SMT elapsed time: 25
SMT elapsed time: 35
SMT elapsed time: 28
SMT elapsed time: 24
SMT elapsed time: 24
SMT elapsed time: 27
SMT elapsed time: 15
SMT elapsed time: 27
SMT elapsed time: 22
SMT elapsed time: 30
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 27
SMT elapsed time: 28
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 25
SMT elapsed time: 19
SMT elapsed time: 31
SMT elapsed time: 26
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 39
SMT elapsed time: 21
SMT elapsed time: 16
ALLOWED,180,1594,780,15781,14,483,1060
SMT elapsed time: 21
SMT elapsed time: 126
SMT elapsed time: 25
SMT elapsed time: 26
SMT elapsed time: 12
SMT elapsed time: 28
SMT elapsed time: 16
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 29
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 23
SMT elapsed time: 39
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 26
SMT elapsed time: 24
SMT elapsed time: 25
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 27
SMT elapsed time: 23
SMT elapsed time: 12
SMT elapsed time: 25
SMT elapsed time: 25
SMT elapsed time: 23
SMT elapsed time: 31
SMT elapsed time: 26
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 20
ALLOWED,181,1324,666,13108,10,399,974
SMT elapsed time: 18
SMT elapsed time: 110
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 32
SMT elapsed time: 22
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
ALLOWED,182,1077,475,473,4,4,1004
SMT elapsed time: 17
SMT elapsed time: 114
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 29
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 26
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 13
ALLOWED,183,983,459,9624,4,288,1086
SMT elapsed time: 18
SMT elapsed time: 150
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 25
SMT elapsed time: 14
SMT elapsed time: 13
ALLOWED,184,934,547,6322,6,187,840
SMT elapsed time: 23
SMT elapsed time: 151
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 30
SMT elapsed time: 22
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 23
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 23
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 18
ALLOWED,185,1009,539,537,6,6,1016
SMT elapsed time: 21
SMT elapsed time: 119
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 33
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 25
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 26
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 26
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 28
SMT elapsed time: 38
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 23
SMT elapsed time: 18
SMT elapsed time: 30
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 22
SMT elapsed time: 12
ALLOWED,186,1162,701,9334,12,287,1020
SMT elapsed time: 24
SMT elapsed time: 1124
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 21
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 30
SMT elapsed time: 22
SMT elapsed time: 25
SMT elapsed time: 33
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 28
SMT elapsed time: 11
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 28
ALLOWED,187,2073,549,8621,6,255,922
SMT elapsed time: 14
SMT elapsed time: 113
SMT elapsed time: 11
